,index,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
47,300,51.9885118,5.6665467,1.0,1620997093178833043,20.25,172.0,-144.14,3.21,4.17,3.19,POINT (5.6665467 51.9885118)
48,1062,51.9884627,5.6671675,1.0,1620997855159039954,20.125,178.0,87.27,3.58,4.72,3.08,POINT (5.6671675 51.9884627)
49,1105,51.9885243,5.6670275,1.0,1620997898161606737,20.187,180.0,-370.92,2.85,4.5,3.12,POINT (5.6670275 51.9885243)
50,306,51.9885102,5.6665,1.0,1620997099176846117,20.25,172.0,-117.91,3.25,4.19,3.18,POINT (5.6665 51.9885102)
51,325,51.988497,5.6663503,1.0,1620997118172282729,20.437,171.0,-343.15,2.9,4.27,3.17,POINT (5.6663503 51.988497)
52,248,51.9885257,5.6668883,1.0,1620997041180947975,20.125,170.0,-414.11,2.78,4.33,3.15,POINT (5.6668883 51.9885257)
53,973,51.9884708,5.6674098,1.0,1620997766167476432,20.312,177.0,-389.43,2.82,4.6,3.1,POINT (5.6674098 51.9884708)
54,331,51.9884772,5.666314,1.0,1620997124171425377,20.375,171.0,-429.54,2.76,4.19,3.18,POINT (5.666314 51.9884772)
55,430,51.9883653,5.6669232,1.0,1620997223173631778,19.812,171.0,-495.88,2.65,4.42,3.14,POINT (5.6669232 51.9883653)
56,1066,51.9884788,5.6671497,1.0,1620997859156162305,20.0,179.0,79.56,3.56,4.65,3.09,POINT (5.6671497 51.9884788)
57,982,51.9884767,5.667349,1.0,1620997775220169072,20.25,178.0,39.45,3.5,4.73,3.08,POINT (5.667349 51.9884767)
58,940,51.9886097,5.6672545,1.0,1620997733163911458,20.062,178.0,-398.69,2.81,4.63,3.1,POINT (5.6672545 51.9886097)
59,1149,51.9884528,5.667028,1.0,1620997942246570572,20.062,178.0,45.62,3.51,4.68,3.09,POINT (5.667028 51.9884528)
60,735,51.9884045,5.6674543,1.0,1620997528159646284,20.187,176.0,-350.86,2.88,4.96,3.03,POINT (5.6674543 51.9884045)
61,896,51.9885232,5.667537,1.0,1620997689166146000,20.187,178.0,-45.4,3.37,4.72,3.08,POINT (5.667537 51.9885232)
62,413,51.9883948,5.6668863,1.0,1620997206175677671,19.75,174.0,-79.34,3.31,4.28,3.16,POINT (5.6668863 51.9883948)
63,1053,51.9884308,5.6672148,1.0,1620997846159378714,20.062,178.0,48.7,3.52,4.58,3.11,POINT (5.6672148 51.9884308)
64,664,51.9883238,5.667036,1.0,1620997457168128868,19.812,175.0,-62.37,3.34,4.99,3.03,POINT (5.667036 51.9883238)
65,227,51.988534,5.6667167,1.0,1620997020178850562,20.187,170.0,-136.42,3.22,4.42,3.14,POINT (5.6667167 51.988534)
66,1094,51.9885638,5.6670052,1.0,1620997887156515479,20.375,179.0,-284.53,2.99,4.82,3.06,POINT (5.6670052 51.9885638)
67,869,51.9885618,5.6675762,1.0,1620997662177931626,20.0,179.0,-378.63,2.84,4.72,3.08,POINT (5.6675762 51.9885618)
68,404,51.9883722,5.6668158,1.0,1620997197169766523,19.687,172.0,-239.79,3.06,4.45,3.13,POINT (5.6668158 51.9883722)
69,906,51.9885545,5.6674613,1.0,1620997699176681985,20.062,174.0,-2.21,3.44,4.55,3.11,POINT (5.6674613 51.9885545)
70,1135,51.988394,5.6670837,1.0,1620997928156383496,20.062,179.0,-252.13,3.04,4.89,3.05,POINT (5.6670837 51.988394)
71,743,51.9884047,5.667509,1.0,1620997536165790615,20.125,177.0,-318.46,2.93,4.95,3.04,POINT (5.667509 51.9884047)
72,276,51.9884908,5.6667272,1.0,1620997069171290567,20.125,171.0,-104.03,3.27,4.45,3.13,POINT (5.6667272 51.9884908)
73,809,51.9886122,5.6675625,1.0,1620997602167445126,20.062,176.0,-93.23,3.29,4.77,3.07,POINT (5.6675625 51.9886122)
74,394,51.988368,5.666736,1.0,1620997187173979843,19.937,172.0,-282.98,2.99,4.46,3.13,POINT (5.666736 51.988368)
75,366,51.9884007,5.6665012,1.0,1620997159175641295,20.187,172.0,-346.23,2.89,4.38,3.14,POINT (5.6665012 51.9884007)
76,662,51.9883138,5.6670382,1.0,1620997455168959835,19.812,175.0,-45.4,3.37,4.73,3.08,POINT (5.6670382 51.9883138)
77,580,51.9882118,5.6665068,1.0,1620997373166103671,19.75,174.0,-323.09,2.93,4.77,3.07,POINT (5.6665068 51.9882118)
78,496,51.9883158,5.6663932,1.0,1620997289172518368,20.25,175.0,-198.13,3.13,4.1,3.2,POINT (5.6663932 51.9883158)
79,357,51.988417,5.666444,1.0,1620997150172913787,20.312,171.0,-286.07,2.99,4.47,3.13,POINT (5.666444 51.988417)
80,560,51.9882353,5.6663403,1.0,1620997353173304128,19.875,175.0,-366.29,2.86,4.67,3.09,POINT (5.6663403 51.9882353)
81,1113,51.988491,5.6670565,1.0,1620997906159496021,20.187,180.0,-369.37,2.85,4.77,3.07,POINT (5.6670565 51.988491)
82,998,51.9885377,5.6672435,1.0,1620997791176181487,20.062,178.0,87.27,3.58,4.54,3.12,POINT (5.6672435 51.9885377)
83,403,51.9883702,5.6668093,1.0,1620997196170172344,19.687,172.0,-232.07,3.07,4.19,3.18,POINT (5.6668093 51.9883702)
84,818,51.9886512,5.6675098,1.0,1620997611165224352,20.125,178.0,-80.89,3.31,4.68,3.09,POINT (5.6675098 51.9886512)
85,132,51.9885895,5.666656,1.0,1620996925171621289,19.687,168.0,-65.46,3.33,3.96,3.23,POINT (5.666656 51.9885895)
86,1002,51.9885552,5.6672207,1.0,1620997795163072931,20.125,180.0,94.99,3.59,4.65,3.09,POINT (5.6672207 51.9885552)
87,736,51.9884042,5.6674603,1.0,1620997529162947970,20.187,177.0,-401.77,2.8,5.01,3.02,POINT (5.6674603 51.9884042)
88,527,51.9883665,5.6661445,1.0,1620997320172815557,19.937,174.0,-457.31,2.71,4.78,3.07,POINT (5.6661445 51.9883665)
89,308,51.9885107,5.6664855,1.0,1620997101180932588,20.312,172.0,-114.83,3.26,4.55,3.11,POINT (5.6664855 51.9885107)
90,621,51.9881667,5.6668293,1.0,1620997414165570270,19.75,176.0,-151.85,3.2,4.96,3.03,POINT (5.6668293 51.9881667)
91,486,51.988312,5.6664807,1.0,1620997279173992397,20.125,174.0,-230.53,3.07,4.46,3.13,POINT (5.6664807 51.988312)
92,389,51.9883653,5.6666887,1.0,1620997182170871727,20.0,173.0,-219.73,3.09,4.51,3.12,POINT (5.6666887 51.9883653)
93,291,51.9885173,5.6666172,1.0,1620997084180443606,20.187,171.0,-71.63,3.33,4.58,3.11,POINT (5.6666172 51.9885173)
94,1102,51.9885378,5.6670212,1.0,1620997895174172167,20.25,179.0,-374.0,2.85,4.71,3.08,POINT (5.6670212 51.9885378)
95,121,51.9885747,5.6666933,1.0,1620996914172321494,19.937,169.0,-42.32,3.37,4.33,3.15,POINT (5.6666933 51.9885747)
96,459,51.9883205,5.6667243,1.0,1620997252172732302,19.75,172.0,-255.21,3.03,4.32,3.16,POINT (5.6667243 51.9883205)
97,500,51.9883232,5.6663542,1.0,1620997293173109964,20.312,173.0,-107.11,3.27,4.53,3.12,POINT (5.6663542 51.9883232)
98,164,51.9885957,5.6664922,1.0,1620996957173671852,20.187,170.0,-185.79,3.14,4.41,3.14,POINT (5.6664922 51.9885957)
99,599,51.9881625,5.6666678,1.0,1620997392164727521,19.812,175.0,-295.32,2.97,4.96,3.03,POINT (5.6666678 51.9881625)
100,987,51.9884943,5.6673157,1.0,1620997780163262942,20.25,178.0,67.22,3.54,4.54,3.12,POINT (5.6673157 51.9884943)
101,491,51.9883175,5.6664357,1.0,1620997284177117440,20.187,174.0,-204.3,3.12,4.37,3.15,POINT (5.6664357 51.9883175)
102,874,51.9885427,5.6676187,1.0,1620997667166161039,20.125,178.0,-392.52,2.82,4.74,3.08,POINT (5.6676187 51.9885427)
103,716,51.9883992,5.6673088,1.0,1620997509168646754,20.0,177.0,-244.41,3.05,4.85,3.06,POINT (5.6673088 51.9883992)
104,827,51.9886677,5.6674383,1.0,1620997620308259571,20.062,176.0,-293.78,2.97,4.76,3.07,POINT (5.6674383 51.9886677)
105,137,51.9885928,5.6666302,1.0,1620996930175245019,19.75,170.0,-113.28,3.26,4.68,3.09,POINT (5.6666302 51.9885928)
106,723,51.988402,5.6673635,1.0,1620997516162713234,20.125,176.0,-301.5,2.96,5.03,3.02,POINT (5.6673635 51.988402)
107,944,51.9885923,5.6672818,1.0,1620997737164321253,20.125,178.0,-390.97,2.82,4.96,3.03,POINT (5.6672818 51.9885923)
108,462,51.9883187,5.6666982,1.0,1620997255173873307,19.75,172.0,-327.72,2.92,4.37,3.15,POINT (5.6666982 51.9883187)
109,737,51.9884037,5.6674665,1.0,1620997530164870422,20.187,177.0,-411.03,2.79,4.99,3.03,POINT (5.6674665 51.9884037)
110,449,51.9883242,5.6668062,1.0,1620997242169741933,19.687,172.0,-272.18,3.01,4.35,3.15,POINT (5.6668062 51.9883242)
111,1117,51.9884722,5.667077,1.0,1620997910158462157,20.187,180.0,-357.03,2.87,4.74,3.08,POINT (5.667077 51.9884722)
112,519,51.9883793,5.6661958,1.0,1620997312175622892,20.125,174.0,-159.56,3.19,4.64,3.1,POINT (5.6661958 51.9883793)
113,967,51.988493,5.6674158,1.0,1620997760164634638,20.312,179.0,-406.4,2.8,4.64,3.1,POINT (5.6674158 51.988493)
114,192,51.9885483,5.6664635,1.0,1620996985173123046,20.375,169.0,-336.98,2.91,4.17,3.19,POINT (5.6664635 51.9885483)
115,175,51.9885925,5.6664413,1.0,1620996968174556728,20.25,171.0,-449.6,2.73,4.42,3.14,POINT (5.6664413 51.9885925)
116,640,51.9882243,5.666958,1.0,1620997433167430258,19.687,176.0,-63.92,3.34,4.99,3.03,POINT (5.666958 51.9882243)
117,668,51.9883377,5.6670313,1.0,1620997461276408664,19.812,175.0,-111.74,3.26,5.01,3.02,POINT (5.6670313 51.9883377)
118,1159,51.9885053,5.6669967,1.0,1620997952184668857,20.125,180.0,121.21,3.63,5.01,3.02,POINT (5.6669967 51.9885053)
119,1172,51.9885672,5.6669168,1.0,1620997965159578022,20.25,181.0,139.72,3.66,4.91,3.04,POINT (5.6669168 51.9885672)
120,1058,51.9884442,5.6671843,1.0,1620997851158415757,20.062,178.0,87.27,3.58,4.58,3.11,POINT (5.6671843 51.9884442)
121,150,51.9885983,5.6665662,1.0,1620996943178375288,20.125,168.0,-154.94,3.19,4.41,3.14,POINT (5.6665662 51.9885983)
122,1128,51.9884135,5.6671235,1.0,1620997921158200083,20.125,179.0,-400.23,2.81,4.69,3.09,POINT (5.6671235 51.9884135)
123,393,51.9883683,5.6667265,1.0,1620997186176723621,20.0,172.0,-306.12,2.95,4.46,3.13,POINT (5.6667265 51.9883683)
124,729,51.9884083,5.6674077,1.0,1620997522161882081,20.187,176.0,-262.93,3.02,5.03,3.02,POINT (5.6674077 51.9884083)
125,888,51.9884953,5.6675937,1.0,1620997681168136286,20.125,177.0,-224.36,3.08,4.51,3.12,POINT (5.6675937 51.9884953)
126,821,51.9886605,5.6674868,1.0,1620997614166912299,20.125,178.0,-91.68,3.29,4.72,3.08,POINT (5.6674868 51.9886605)
127,108,51.9885593,5.6667347,1.0,1620996901169903345,20.125,169.0,-50.03,3.36,4.4,3.14,POINT (5.6667347 51.9885593)
128,205,51.9885397,5.6665335,1.0,1620996998174984494,20.312,171.0,-249.04,3.04,4.23,3.17,POINT (5.6665335 51.9885397)
129,581,51.9882105,5.6665163,1.0,1620997374166182260,19.75,174.0,-296.87,2.97,4.76,3.07,POINT (5.6665163 51.9882105)
130,595,51.988173,5.6666323,1.0,1620997388167454718,19.812,175.0,-324.64,2.92,5.04,3.02,POINT (5.6666323 51.988173)
131,986,51.9884918,5.6673215,1.0,1620997779161446761,20.25,178.0,68.76,3.55,4.59,3.11,POINT (5.6673215 51.9884918)
132,1154,51.9884793,5.6670107,1.0,1620997947160333236,20.125,180.0,82.64,3.57,4.73,3.08,POINT (5.6670107 51.9884793)
133,478,51.988302,5.66656,1.0,1620997271190452743,20.062,172.0,-267.56,3.02,4.46,3.13,POINT (5.66656 51.988302)
134,900,51.9885363,5.6675037,1.0,1620997693534992811,20.25,178.0,-16.09,3.41,4.62,3.1,POINT (5.6675037 51.9885363)
135,492,51.9883175,5.6664305,1.0,1620997285174927890,20.187,174.0,-204.3,3.12,4.37,3.15,POINT (5.6664305 51.9883175)
136,495,51.9883155,5.6664025,1.0,1620997288177056107,20.25,174.0,-227.44,3.08,4.09,3.2,POINT (5.6664025 51.9883155)
137,862,51.988589,5.6675138,1.0,1620997655157944367,19.875,177.0,-380.17,2.84,4.62,3.1,POINT (5.6675138 51.988589)
138,442,51.9883355,5.6668595,1.0,1620997235170195148,19.687,172.0,-321.55,2.93,4.17,3.19,POINT (5.6668595 51.9883355)
139,731,51.9884077,5.667422,1.0,1620997524163809894,20.187,176.0,-286.07,2.99,4.94,3.04,POINT (5.667422 51.9884077)
140,758,51.9884357,5.6675772,1.0,1620997551163682228,20.125,177.0,-151.85,3.2,5.05,3.02,POINT (5.6675772 51.9884357)
141,401,51.9883662,5.6667995,1.0,1620997194169767231,19.75,172.0,-247.5,3.05,4.42,3.14,POINT (5.6667995 51.9883662)
142,386,51.9883597,5.6666637,1.0,1620997179176214986,20.0,173.0,-201.22,3.12,4.06,3.21,POINT (5.6666637 51.9883597)
143,458,51.9883208,5.666734,1.0,1620997251167041269,19.75,172.0,-244.41,3.05,4.33,3.15,POINT (5.666734 51.9883208)
144,312,51.9885093,5.6664475,1.0,1620997105179096654,20.375,171.0,-198.13,3.13,4.55,3.11,POINT (5.6664475 51.9885093)
145,1065,51.9884755,5.6671537,1.0,1620997858158871847,20.062,178.0,87.27,3.58,4.4,3.14,POINT (5.6671537 51.9884755)
146,978,51.9884633,5.6673772,1.0,1620997771158144362,20.25,179.0,-164.19,3.18,4.72,3.08,POINT (5.6673772 51.9884633)
147,658,51.9882997,5.6670358,1.0,1620997451168606244,19.812,175.0,-33.06,3.39,4.99,3.03,POINT (5.6670358 51.9882997)
148,531,51.988349,5.6661473,1.0,1620997324167881770,20.062,174.0,-449.6,2.73,4.8,3.07,POINT (5.6661473 51.988349)
149,927,51.9886335,5.6673068,1.0,1620997720166878763,20.25,178.0,30.19,3.49,4.59,3.11,POINT (5.6673068 51.9886335)
150,1156,51.9884882,5.667006,1.0,1620997949155396172,20.125,180.0,99.61,3.6,4.74,3.08,POINT (5.667006 51.9884882)
151,497,51.9883172,5.6663828,1.0,1620997290171707757,20.25,174.0,-144.14,3.21,4.36,3.15,POINT (5.6663828 51.9883172)
152,320,51.9885008,5.6663785,1.0,1620997113173171118,20.437,172.0,-295.32,2.97,4.23,3.17,POINT (5.6663785 51.9885008)
153,854,51.9886185,5.6674403,1.0,1620997647161166055,20.125,178.0,-421.83,2.77,4.81,3.06,POINT (5.6674403 51.9886185)
154,601,51.9881582,5.666683,1.0,1620997394168195712,19.812,175.0,-355.49,2.88,5.03,3.02,POINT (5.666683 51.9881582)
155,647,51.9882513,5.666994,1.0,1620997440170248680,19.812,175.0,-87.06,3.3,5.03,3.02,POINT (5.666994 51.9882513)
156,588,51.9881998,5.6665798,1.0,1620997381172294555,19.75,174.0,-369.37,2.85,5.01,3.02,POINT (5.6665798 51.9881998)
157,593,51.9881803,5.666616,1.0,1620997386164662794,19.812,175.0,-407.94,2.79,5.04,3.02,POINT (5.666616 51.9881803)
158,275,51.9884903,5.666733,1.0,1620997068172924635,20.062,171.0,-114.83,3.26,4.31,3.16,POINT (5.666733 51.9884903)
159,530,51.9883523,5.666145,1.0,1620997323170445202,20.0,175.0,-460.4,2.71,4.67,3.09,POINT (5.666145 51.9883523)
160,1029,51.9885252,5.6671897,1.0,1620997822160679189,20.25,179.0,-394.06,2.81,4.55,3.11,POINT (5.6671897 51.9885252)
161,444,51.9883333,5.6668422,1.0,1620997237172227478,19.687,172.0,-301.5,2.96,4.47,3.13,POINT (5.6668422 51.9883333)
162,1101,51.9885407,5.6670178,1.0,1620997894165339627,20.312,179.0,-367.83,2.86,4.86,3.05,POINT (5.6670178 51.9885407)
163,563,51.98823,5.6663643,1.0,1620997356164259292,19.937,175.0,-279.9,3.0,4.94,3.04,POINT (5.6663643 51.98823)
164,726,51.9884062,5.6673873,1.0,1620997519160241639,20.187,176.0,-299.95,2.96,4.98,3.03,POINT (5.6673873 51.9884062)
165,255,51.9884987,5.6668752,1.0,1620997048176745197,20.062,170.0,-303.04,2.96,4.18,3.18,POINT (5.6668752 51.9884987)
166,359,51.9884105,5.6664558,1.0,1620997152171218809,20.312,171.0,-355.49,2.88,4.44,3.13,POINT (5.6664558 51.9884105)
167,111,51.9885627,5.6667222,1.0,1620996904174851698,20.125,168.0,-40.77,3.37,4.65,3.09,POINT (5.6667222 51.9885627)
168,1161,51.988517,5.6669865,1.0,1620997954157711071,20.125,180.0,101.16,3.6,4.86,3.05,POINT (5.6669865 51.988517)
169,541,51.9883113,5.6661947,1.0,1620997334172421765,20.187,174.0,-392.52,2.82,4.82,3.06,POINT (5.6661947 51.9883113)
170,125,51.988581,5.6666822,1.0,1620996918169934248,19.937,167.0,-31.52,3.39,4.41,3.14,POINT (5.6666822 51.988581)
171,813,51.98863,5.667543,1.0,1620997606167558656,20.125,178.0,-88.6,3.3,4.78,3.07,POINT (5.667543 51.98863)
172,188,51.9885552,5.6664388,1.0,1620996981175614227,20.312,170.0,-357.03,2.87,4.32,3.16,POINT (5.6664388 51.9885552)
173,863,51.9885863,5.667522,1.0,1620997656276118340,19.812,177.0,-369.37,2.85,4.92,3.04,POINT (5.667522 51.9885863)
174,347,51.9884202,5.6663662,1.0,1620997140173900733,20.375,172.0,-284.53,2.99,4.38,3.14,POINT (5.6663662 51.9884202)
175,176,51.9885908,5.6664375,1.0,1620996969177064956,20.312,170.0,-448.05,2.73,4.6,3.1,POINT (5.6664375 51.9885908)
176,960,51.9885263,5.6673745,1.0,1620997753158728791,20.187,179.0,-400.23,2.81,4.56,3.11,POINT (5.6673745 51.9885263)
177,867,51.9885703,5.6675578,1.0,1620997660222177570,19.875,179.0,-363.2,2.86,4.76,3.07,POINT (5.6675578 51.9885703)
178,889,51.9884973,5.6675853,1.0,1620997682264026330,20.125,178.0,-199.68,3.12,4.69,3.09,POINT (5.6675853 51.9884973)
179,539,51.9883198,5.66618,1.0,1620997332202128421,20.125,174.0,-369.37,2.85,4.98,3.03,POINT (5.66618 51.9883198)
180,242,51.9885328,5.666847,1.0,1620997035176989235,20.125,170.0,-202.76,3.12,4.19,3.18,POINT (5.666847 51.9885328)
181,170,51.9885983,5.6664608,1.0,1620996963173688396,20.312,170.0,-264.47,3.02,4.27,3.17,POINT (5.6664608 51.9885983)
182,645,51.988244,5.6669843,1.0,1620997438168834798,19.812,175.0,-100.94,3.28,5.01,3.02,POINT (5.6669843 51.988244)
183,321,51.988501,5.6663718,1.0,1620997114287770192,20.437,172.0,-295.32,2.97,4.23,3.17,POINT (5.6663718 51.988501)
184,233,51.9885358,5.6667755,1.0,1620997026178378402,20.062,171.0,-110.2,3.26,4.2,3.18,POINT (5.6667755 51.9885358)
185,703,51.9883858,5.6672037,1.0,1620997496165521611,20.0,177.0,-222.82,3.09,4.99,3.03,POINT (5.6672037 51.9883858)
186,970,51.9884828,5.6674228,1.0,1620997763211113381,20.312,179.0,-457.31,2.71,4.72,3.08,POINT (5.6674228 51.9884828)
187,572,51.9882183,5.6664347,1.0,1620997365174119920,19.812,175.0,-232.07,3.07,4.71,3.08,POINT (5.6664347 51.9882183)
188,871,51.9885538,5.6675925,1.0,1620997664163151674,20.062,178.0,-395.6,2.81,4.56,3.11,POINT (5.6675925 51.9885538)
189,435,51.9883487,5.6669137,1.0,1620997228169120394,19.75,172.0,-509.76,2.63,4.27,3.17,POINT (5.6669137 51.9883487)
190,920,51.9886068,5.6673613,1.0,1620997713183889676,20.125,178.0,47.16,3.51,4.65,3.09,POINT (5.6673613 51.9886068)
191,250,51.9885152,5.6668923,1.0,1620997043179122619,20.187,170.0,-446.51,2.73,4.24,3.17,POINT (5.6668923 51.9885152)
192,606,51.9881493,5.6667188,1.0,1620997399168167128,19.812,175.0,-296.87,2.97,5.03,3.02,POINT (5.6667188 51.9881493)
193,768,51.9884478,5.6676242,1.0,1620997561165472468,20.25,176.0,-249.04,3.04,4.89,3.05,POINT (5.6676242 51.9884478)
194,885,51.988497,5.6676213,1.0,1620997678267090967,20.125,178.0,-353.95,2.88,4.67,3.09,POINT (5.6676213 51.988497)
195,767,51.9884473,5.6676172,1.0,1620997560268176529,20.25,177.0,-245.96,3.05,5.13,3.0,POINT (5.6676172 51.9884473)
196,825,51.988667,5.6674578,1.0,1620997619266554735,20.062,177.0,-247.5,3.05,4.82,3.06,POINT (5.6674578 51.988667)
197,1160,51.9885115,5.6669918,1.0,1620997953155118168,20.125,180.0,105.78,3.61,4.73,3.08,POINT (5.6669918 51.9885115)
198,400,51.9883652,5.666794,1.0,1620997193172601825,19.812,171.0,-250.59,3.04,4.23,3.17,POINT (5.666794 51.9883652)
199,406,51.9883775,5.6668357,1.0,1620997199177386651,19.625,172.0,-204.3,3.12,4.14,3.19,POINT (5.6668357 51.9883775)
