,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
68,51.9885938,5.6667878,1.0,1620996861177769957,20.125,168.0,-409.49,2.79,4.54,3.12,POINT (5.6667878 51.9885938)
69,51.9885932,5.6667863,1.0,1620996862177255522,20.062,169.0,-417.2,2.78,4.62,3.1,POINT (5.6667863 51.9885932)
70,51.9885927,5.6667857,1.0,1620996863174590686,20.062,168.0,-424.91,2.77,4.67,3.09,POINT (5.6667857 51.9885927)
71,51.988592,5.666786,1.0,1620996864176706945,20.062,168.0,-424.91,2.77,4.67,3.09,POINT (5.666786 51.988592)
72,51.9885918,5.6667857,1.0,1620996865176379751,20.062,169.0,-429.54,2.76,4.73,3.08,POINT (5.6667857 51.9885918)
73,51.9885922,5.6667842,1.0,1620996866175848698,20.062,169.0,-446.51,2.73,4.63,3.1,POINT (5.6667842 51.9885922)
74,51.9885933,5.6667828,1.0,1620996867175549057,20.062,169.0,-469.65,2.7,4.59,3.11,POINT (5.6667828 51.9885933)
75,51.9885938,5.6667823,1.0,1620996868175673519,20.125,168.0,-474.28,2.69,4.49,3.13,POINT (5.6667823 51.9885938)
76,51.9885927,5.6667822,1.0,1620996869176689677,20.125,167.0,-468.11,2.7,4.51,3.12,POINT (5.6667822 51.9885927)
77,51.9885915,5.6667822,1.0,1620996870178675503,20.125,168.0,-468.11,2.7,4.56,3.11,POINT (5.6667822 51.9885915)
78,51.9885907,5.6667822,1.0,1620996871176338414,20.125,168.0,-466.57,2.7,4.58,3.11,POINT (5.6667822 51.9885907)
79,51.9885902,5.6667823,1.0,1620996872175657307,20.062,170.0,-465.02,2.7,4.51,3.12,POINT (5.6667823 51.9885902)
80,51.9885897,5.6667827,1.0,1620996873177646640,20.125,168.0,-463.48,2.71,4.81,3.06,POINT (5.6667827 51.9885897)
81,51.9885893,5.6667832,1.0,1620996874175625667,20.125,168.0,-461.94,2.71,4.95,3.04,POINT (5.6667832 51.9885893)
82,51.9885888,5.6667838,1.0,1620996875176025794,20.125,168.0,-461.94,2.71,4.95,3.04,POINT (5.6667838 51.9885888)
83,51.9885883,5.6667848,1.0,1620996876176090990,20.125,168.0,-463.48,2.71,4.5,3.12,POINT (5.6667848 51.9885883)
84,51.988588,5.6667853,1.0,1620996877176009748,20.187,168.0,-463.48,2.71,4.58,3.11,POINT (5.6667853 51.988588)
85,51.9885875,5.6667863,1.0,1620996878171222677,20.187,168.0,-463.48,2.71,4.41,3.14,POINT (5.6667863 51.9885875)
86,51.9885867,5.6667875,1.0,1620996879179672788,20.187,168.0,-465.02,2.7,4.37,3.15,POINT (5.6667875 51.9885867)
87,51.9885867,5.666789,1.0,1620996880178019378,20.187,168.0,-469.65,2.7,4.29,3.16,POINT (5.666789 51.9885867)
88,51.9885862,5.6667902,1.0,1620996881175792015,20.187,168.0,-471.19,2.69,4.54,3.12,POINT (5.6667902 51.9885862)
89,51.988586,5.6667903,1.0,1620996882175015027,20.187,168.0,-471.19,2.69,4.54,3.12,POINT (5.6667903 51.988586)
90,51.9885852,5.6667905,1.0,1620996883180571468,20.25,167.0,-469.65,2.7,4.71,3.08,POINT (5.6667905 51.9885852)
91,51.9885825,5.6667913,1.0,1620996884174276523,20.187,166.0,-466.57,2.7,4.67,3.09,POINT (5.6667913 51.9885825)
92,51.9885797,5.666793,1.0,1620996885173973764,20.187,166.0,-466.57,2.7,4.67,3.09,POINT (5.666793 51.9885797)
93,51.9885768,5.6667943,1.0,1620996886176177166,20.125,166.0,-469.65,2.7,4.6,3.1,POINT (5.6667943 51.9885768)
94,51.9885728,5.6667935,1.0,1620996887182197564,20.0,169.0,-461.94,2.71,4.23,3.17,POINT (5.6667935 51.9885728)
95,51.9885677,5.6667905,1.0,1620996888182399780,20.0,169.0,-392.52,2.82,4.68,3.09,POINT (5.6667905 51.9885677)
96,51.9885628,5.6667863,1.0,1620996889180839214,20.0,169.0,-392.52,2.82,4.68,3.09,POINT (5.6667863 51.9885628)
97,51.9885603,5.6667825,1.0,1620996890177911720,20.0,170.0,-366.29,2.86,4.53,3.12,POINT (5.6667825 51.9885603)
98,51.9885578,5.6667793,1.0,1620996891177161652,20.0,169.0,-361.66,2.87,4.42,3.14,POINT (5.6667793 51.9885578)
99,51.9885562,5.666777,1.0,1620996892175729270,20.062,169.0,-358.58,2.87,4.65,3.09,POINT (5.666777 51.9885562)
100,51.9885557,5.6667733,1.0,1620996893179639632,20.062,169.0,-358.58,2.87,4.35,3.15,POINT (5.6667733 51.9885557)
101,51.9885548,5.6667688,1.0,1620996894176276814,20.125,168.0,-321.55,2.93,4.68,3.09,POINT (5.6667688 51.9885548)
102,51.9885535,5.6667645,1.0,1620996895176020137,20.125,168.0,-242.87,3.05,4.24,3.17,POINT (5.6667645 51.9885535)
103,51.988552,5.6667587,1.0,1620996896173761239,20.125,168.0,-208.93,3.11,4.17,3.19,POINT (5.6667587 51.988552)
104,51.988553,5.6667523,1.0,1620996897174774065,20.125,168.0,-88.6,3.3,4.23,3.17,POINT (5.6667523 51.988553)
105,51.9885552,5.6667475,1.0,1620996898175032538,20.125,168.0,-40.77,3.37,4.63,3.1,POINT (5.6667475 51.9885552)
106,51.9885568,5.6667437,1.0,1620996899178715473,20.125,168.0,-45.4,3.37,4.26,3.17,POINT (5.6667437 51.9885568)
107,51.988558,5.6667393,1.0,1620996900178259156,20.125,168.0,-45.4,3.37,4.26,3.17,POINT (5.6667393 51.988558)
108,51.9885593,5.6667347,1.0,1620996901169903345,20.125,169.0,-50.03,3.36,4.4,3.14,POINT (5.6667347 51.9885593)
109,51.9885597,5.66673,1.0,1620996902175577039,20.125,168.0,-42.32,3.37,4.53,3.12,POINT (5.66673 51.9885597)
110,51.9885602,5.6667267,1.0,1620996903178348400,20.125,168.0,-40.77,3.37,4.65,3.09,POINT (5.6667267 51.9885602)
111,51.9885627,5.6667222,1.0,1620996904174851698,20.125,168.0,-40.77,3.37,4.65,3.09,POINT (5.6667222 51.9885627)
112,51.9885647,5.6667178,1.0,1620996905174776892,20.125,168.0,-46.95,3.36,4.41,3.14,POINT (5.6667178 51.9885647)
113,51.9885667,5.6667132,1.0,1620996906175051102,20.125,167.0,-43.86,3.37,4.33,3.15,POINT (5.6667132 51.9885667)
114,51.9885677,5.6667097,1.0,1620996907172977653,20.125,167.0,-43.86,3.37,4.33,3.15,POINT (5.6667097 51.9885677)
115,51.9885678,5.6667077,1.0,1620996908175615284,20.062,167.0,-51.57,3.36,4.32,3.16,POINT (5.6667077 51.9885678)
116,51.9885693,5.6667047,1.0,1620996909176136560,20.0,168.0,-53.12,3.35,4.24,3.17,POINT (5.6667047 51.9885693)
117,51.9885708,5.6667023,1.0,1620996910174996688,19.875,169.0,-68.54,3.33,4.62,3.1,POINT (5.6667023 51.9885708)
118,51.9885718,5.6666998,1.0,1620996911174964722,19.875,169.0,-68.54,3.33,4.62,3.1,POINT (5.6666998 51.9885718)
119,51.9885732,5.6666968,1.0,1620996912174073754,19.875,169.0,-53.12,3.35,4.62,3.1,POINT (5.6666968 51.9885732)
120,51.9885738,5.666695,1.0,1620996913174432860,19.937,169.0,-42.32,3.37,4.32,3.16,POINT (5.666695 51.9885738)
121,51.9885747,5.6666933,1.0,1620996914172321494,19.937,169.0,-42.32,3.37,4.33,3.15,POINT (5.6666933 51.9885747)
122,51.9885742,5.6666928,1.0,1620996915173653116,19.937,169.0,-43.86,3.37,4.24,3.17,POINT (5.6666928 51.9885742)
123,51.9885763,5.666689,1.0,1620996916178195733,20.0,169.0,-50.03,3.36,4.24,3.17,POINT (5.666689 51.9885763)
124,51.9885788,5.6666852,1.0,1620996917176116909,20.0,167.0,-25.35,3.4,4.18,3.18,POINT (5.6666852 51.9885788)
125,51.988581,5.6666822,1.0,1620996918169934248,19.937,167.0,-31.52,3.39,4.41,3.14,POINT (5.6666822 51.988581)
126,51.9885827,5.666679,1.0,1620996919174250452,19.937,169.0,-37.69,3.38,4.18,3.18,POINT (5.666679 51.9885827)
127,51.9885848,5.666675,1.0,1620996920175136668,19.875,166.0,-50.03,3.36,4.42,3.14,POINT (5.666675 51.9885848)
128,51.9885858,5.666671,1.0,1620996921176073376,19.875,167.0,-74.71,3.32,4.4,3.14,POINT (5.666671 51.9885858)
129,51.9885858,5.6666673,1.0,1620996922175505258,19.844,167.0,-82.43,3.31,4.36,3.15,POINT (5.6666673 51.9885858)
130,51.9885873,5.6666623,1.0,1620996923175208922,19.75,168.0,-83.97,3.31,4.2,3.18,POINT (5.6666623 51.9885873)
131,51.9885887,5.6666593,1.0,1620996924175716056,19.687,168.0,-67.0,3.33,4.09,3.2,POINT (5.6666593 51.9885887)
132,51.9885895,5.666656,1.0,1620996925171621289,19.687,168.0,-65.46,3.33,3.96,3.23,POINT (5.666656 51.9885895)
133,51.9885912,5.6666517,1.0,1620996926173929648,19.687,168.0,-65.46,3.33,3.96,3.23,POINT (5.6666517 51.9885912)
134,51.9885922,5.6666477,1.0,1620996927176186834,19.687,168.0,-63.92,3.34,4.09,3.2,POINT (5.6666477 51.9885922)
135,51.9885928,5.6666425,1.0,1620996928174060989,19.75,170.0,-97.86,3.28,4.45,3.13,POINT (5.6666425 51.9885928)
136,51.9885917,5.6666368,1.0,1620996929174307896,19.75,170.0,-113.28,3.26,4.68,3.09,POINT (5.6666368 51.9885917)
137,51.9885928,5.6666302,1.0,1620996930175245019,19.75,170.0,-113.28,3.26,4.68,3.09,POINT (5.6666302 51.9885928)
138,51.9885938,5.6666245,1.0,1620996931177466446,19.875,170.0,-125.62,3.24,4.63,3.1,POINT (5.6666245 51.9885938)
139,51.988594,5.666621,1.0,1620996932178259604,20.0,169.0,-80.89,3.31,4.36,3.15,POINT (5.666621 51.988594)
140,51.9885953,5.6666178,1.0,1620996933176210881,20.0,169.0,-80.89,3.31,4.36,3.15,POINT (5.6666178 51.9885953)
141,51.9885958,5.666615,1.0,1620996934175713469,20.0,169.0,-80.89,3.31,4.68,3.09,POINT (5.666615 51.9885958)
142,51.9885967,5.6666105,1.0,1620996935175778807,20.0,169.0,-80.89,3.31,4.47,3.13,POINT (5.6666105 51.9885967)
143,51.988597,5.6666062,1.0,1620996936171476907,20.0,171.0,-77.8,3.32,4.71,3.08,POINT (5.6666062 51.988597)
144,51.9885983,5.6666017,1.0,1620996937176127071,20.062,169.0,-93.23,3.29,4.5,3.12,POINT (5.6666017 51.9885983)
145,51.9885988,5.6665968,1.0,1620996938175289589,20.125,169.0,-102.48,3.28,4.24,3.17,POINT (5.6665968 51.9885988)
146,51.9885992,5.6665898,1.0,1620996939175455110,20.125,169.0,-97.86,3.28,4.49,3.13,POINT (5.6665898 51.9885992)
147,51.9885988,5.6665833,1.0,1620996940175631657,20.125,168.0,-113.28,3.26,4.63,3.1,POINT (5.6665833 51.9885988)
148,51.9885985,5.6665778,1.0,1620996941175651872,20.187,168.0,-136.42,3.22,4.15,3.19,POINT (5.6665778 51.9885985)
149,51.9885987,5.6665718,1.0,1620996942177814739,20.125,168.0,-145.68,3.21,4.54,3.12,POINT (5.6665718 51.9885987)
150,51.9885983,5.6665662,1.0,1620996943178375288,20.125,168.0,-154.94,3.19,4.41,3.14,POINT (5.6665662 51.9885983)
151,51.9885972,5.666562,1.0,1620996944176620156,20.125,168.0,-171.91,3.17,4.17,3.19,POINT (5.666562 51.9885972)
152,51.9885963,5.6665587,1.0,1620996945175690631,20.125,169.0,-187.33,3.14,4.47,3.13,POINT (5.6665587 51.9885963)
153,51.9885952,5.6665547,1.0,1620996946174471238,20.125,170.0,-198.13,3.13,4.31,3.16,POINT (5.6665547 51.9885952)
154,51.9885935,5.6665488,1.0,1620996947170337707,20.125,170.0,-201.22,3.12,4.55,3.11,POINT (5.6665488 51.9885935)
155,51.9885912,5.6665437,1.0,1620996948175656332,20.125,170.0,-201.22,3.12,4.55,3.11,POINT (5.6665437 51.9885912)
156,51.9885908,5.6665387,1.0,1620996949181756212,20.187,170.0,-164.19,3.18,4.15,3.19,POINT (5.6665387 51.9885908)
157,51.9885923,5.6665315,1.0,1620996950174409949,20.187,168.0,-144.14,3.21,4.59,3.11,POINT (5.6665315 51.9885923)
158,51.988593,5.6665242,1.0,1620996951176710949,20.187,170.0,-137.97,3.22,4.6,3.1,POINT (5.6665242 51.988593)
159,51.9885935,5.666519,1.0,1620996952176997343,20.187,170.0,-137.97,3.22,4.6,3.1,POINT (5.666519 51.9885935)
160,51.9885938,5.6665132,1.0,1620996953174810261,20.187,168.0,-153.39,3.2,4.58,3.11,POINT (5.6665132 51.9885938)
161,51.9885947,5.6665075,1.0,1620996954170900586,20.187,170.0,-165.74,3.18,4.54,3.12,POINT (5.6665075 51.9885947)
162,51.9885947,5.666502,1.0,1620996955175847041,20.187,170.0,-165.74,3.18,4.54,3.12,POINT (5.666502 51.9885947)
163,51.9885952,5.6664965,1.0,1620996956176492038,20.187,168.0,-174.99,3.16,4.46,3.13,POINT (5.6664965 51.9885952)
164,51.9885957,5.6664922,1.0,1620996957173671852,20.187,170.0,-185.79,3.14,4.41,3.14,POINT (5.6664922 51.9885957)
165,51.9885968,5.666488,1.0,1620996958174881769,20.25,170.0,-201.22,3.12,4.19,3.18,POINT (5.666488 51.9885968)
166,51.9885978,5.6664855,1.0,1620996959174141727,20.25,170.0,-201.22,3.12,4.19,3.18,POINT (5.6664855 51.9885978)
167,51.9885983,5.6664817,1.0,1620996960175568548,20.25,170.0,-204.3,3.12,4.47,3.13,POINT (5.6664817 51.9885983)
168,51.9885985,5.666475,1.0,1620996961175718518,20.25,170.0,-204.3,3.12,4.6,3.1,POINT (5.666475 51.9885985)
169,51.9885982,5.6664682,1.0,1620996962174440906,20.312,171.0,-208.93,3.11,4.55,3.11,POINT (5.6664682 51.9885982)
170,51.9885983,5.6664608,1.0,1620996963173688396,20.312,170.0,-264.47,3.02,4.27,3.17,POINT (5.6664608 51.9885983)
171,51.9885977,5.6664548,1.0,1620996964175146116,20.312,170.0,-324.64,2.92,4.59,3.11,POINT (5.6664548 51.9885977)
172,51.988598,5.6664503,1.0,1620996965170872382,20.312,170.0,-380.17,2.84,4.41,3.14,POINT (5.6664503 51.988598)
173,51.988597,5.6664468,1.0,1620996966179653395,20.312,170.0,-431.08,2.76,4.44,3.13,POINT (5.6664468 51.988597)
174,51.9885943,5.6664447,1.0,1620996967174968763,20.312,170.0,-443.43,2.74,4.55,3.11,POINT (5.6664447 51.9885943)
175,51.9885925,5.6664413,1.0,1620996968174556728,20.25,171.0,-449.6,2.73,4.42,3.14,POINT (5.6664413 51.9885925)
176,51.9885908,5.6664375,1.0,1620996969177064956,20.312,170.0,-448.05,2.73,4.6,3.1,POINT (5.6664375 51.9885908)
177,51.9885887,5.6664342,1.0,1620996970179172663,20.312,170.0,-448.05,2.73,4.6,3.1,POINT (5.6664342 51.9885887)
178,51.9885847,5.6664302,1.0,1620996971173053706,20.25,170.0,-446.51,2.73,4.42,3.14,POINT (5.6664302 51.9885847)
179,51.988582,5.6664272,1.0,1620996972173411620,20.25,170.0,-449.6,2.73,4.46,3.13,POINT (5.6664272 51.988582)
180,51.98858,5.6664247,1.0,1620996973176702808,20.25,170.0,-449.6,2.73,4.46,3.13,POINT (5.6664247 51.98858)
181,51.988576,5.6664225,1.0,1620996974179803049,20.25,171.0,-446.51,2.73,4.27,3.17,POINT (5.6664225 51.988576)
182,51.988572,5.6664212,1.0,1620996975181144463,20.25,170.0,-475.82,2.69,4.38,3.14,POINT (5.6664212 51.988572)
183,51.9885668,5.6664218,1.0,1620996976174846710,20.312,170.0,-466.57,2.7,4.56,3.11,POINT (5.6664218 51.9885668)
184,51.9885637,5.6664252,1.0,1620996977183540047,20.312,170.0,-466.57,2.7,4.56,3.11,POINT (5.6664252 51.9885637)
185,51.9885618,5.6664285,1.0,1620996978177039500,20.312,170.0,-444.97,2.73,4.56,3.11,POINT (5.6664285 51.9885618)
186,51.9885598,5.6664318,1.0,1620996979169953573,20.312,170.0,-383.26,2.83,4.24,3.17,POINT (5.6664318 51.9885598)
187,51.9885572,5.6664355,1.0,1620996980174476930,20.312,170.0,-383.26,2.83,4.24,3.17,POINT (5.6664355 51.9885572)
188,51.9885552,5.6664388,1.0,1620996981175614227,20.312,170.0,-357.03,2.87,4.32,3.16,POINT (5.6664388 51.9885552)
189,51.9885543,5.666443,1.0,1620996982174569067,20.375,169.0,-375.55,2.84,4.47,3.13,POINT (5.666443 51.9885543)
190,51.9885533,5.6664497,1.0,1620996983171972198,20.375,169.0,-383.26,2.83,4.1,3.2,POINT (5.6664497 51.9885533)
191,51.9885508,5.666456,1.0,1620996984173675901,20.375,169.0,-357.03,2.87,4.45,3.13,POINT (5.666456 51.9885508)
192,51.9885483,5.6664635,1.0,1620996985173123046,20.375,169.0,-336.98,2.91,4.17,3.19,POINT (5.6664635 51.9885483)
193,51.9885478,5.6664693,1.0,1620996986175368008,20.375,169.0,-327.72,2.92,4.55,3.11,POINT (5.6664693 51.9885478)
194,51.9885487,5.6664753,1.0,1620996987172759996,20.375,170.0,-323.09,2.93,4.38,3.14,POINT (5.6664753 51.9885487)
195,51.9885467,5.66648,1.0,1620996988174164924,20.375,171.0,-318.46,2.93,4.13,3.19,POINT (5.66648 51.9885467)
196,51.9885455,5.6664853,1.0,1620996989175468297,20.375,169.0,-299.95,2.96,4.37,3.15,POINT (5.6664853 51.9885455)
197,51.9885452,5.666489,1.0,1620996990174247415,20.375,171.0,-262.93,3.02,4.17,3.19,POINT (5.666489 51.9885452)
198,51.9885448,5.6664945,1.0,1620996991173490793,20.375,169.0,-253.67,3.04,4.56,3.11,POINT (5.6664945 51.9885448)
199,51.9885442,5.6664997,1.0,1620996992171555762,20.375,169.0,-272.18,3.01,4.47,3.13,POINT (5.6664997 51.9885442)
200,51.9885437,5.6665062,1.0,1620996993173645881,20.375,169.0,-261.38,3.02,4.55,3.11,POINT (5.6665062 51.9885437)
201,51.9885427,5.6665113,1.0,1620996994168810849,20.375,169.0,-253.67,3.04,4.58,3.11,POINT (5.6665113 51.9885427)
202,51.9885422,5.6665162,1.0,1620996995173790932,20.375,169.0,-253.67,3.04,4.58,3.11,POINT (5.6665162 51.9885422)
203,51.9885417,5.6665203,1.0,1620996996172326449,20.312,170.0,-253.67,3.04,4.35,3.15,POINT (5.6665203 51.9885417)
204,51.9885407,5.6665267,1.0,1620996997175227898,20.312,170.0,-279.9,3.0,4.4,3.14,POINT (5.6665267 51.9885407)
205,51.9885397,5.6665335,1.0,1620996998174984494,20.312,171.0,-249.04,3.04,4.23,3.17,POINT (5.6665335 51.9885397)
206,51.9885388,5.6665387,1.0,1620996999172564111,20.312,171.0,-219.73,3.09,4.08,3.2,POINT (5.6665387 51.9885388)
