,index,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
58,284,51.9885093,5.6666732,1.0,1620997077173564086,20.125,171.0,-14.55,3.42,4.22,3.18,POINT (5.6666732 51.9885093)
59,285,51.9885113,5.666666,1.0,1620997078175045855,20.187,170.0,-43.86,3.37,4.26,3.17,POINT (5.666666 51.9885113)
60,286,51.9885133,5.666658,1.0,1620997079174812562,20.125,171.0,-65.46,3.33,4.46,3.13,POINT (5.666658 51.9885133)
61,289,51.9885155,5.6666348,1.0,1620997082177362927,20.187,172.0,-108.65,3.27,4.23,3.17,POINT (5.6666348 51.9885155)
62,293,51.9885182,5.6666023,1.0,1620997086178864752,20.187,172.0,-182.71,3.15,4.37,3.15,POINT (5.6666023 51.9885182)
63,294,51.9885175,5.6665925,1.0,1620997087179013771,20.187,172.0,-156.48,3.19,4.19,3.18,POINT (5.6665925 51.9885175)
64,295,51.9885172,5.6665835,1.0,1620997088181787242,20.187,172.0,-141.05,3.22,4.18,3.18,POINT (5.6665835 51.9885172)
65,297,51.9885138,5.6665697,1.0,1620997090177299324,20.187,172.0,-167.28,3.17,4.2,3.18,POINT (5.6665697 51.9885138)
66,302,51.9885113,5.6665307,1.0,1620997095174428128,20.25,172.0,-114.83,3.26,4.11,3.2,POINT (5.6665307 51.9885113)
67,305,51.9885103,5.6665082,1.0,1620997098182990187,20.312,171.0,-144.14,3.21,4.42,3.14,POINT (5.6665082 51.9885103)
68,311,51.9885098,5.6664563,1.0,1620997104179397809,20.375,173.0,-176.53,3.16,4.22,3.18,POINT (5.6664563 51.9885098)
69,313,51.9885088,5.6664392,1.0,1620997106280173895,20.375,172.0,-215.1,3.1,4.19,3.18,POINT (5.6664392 51.9885088)
70,314,51.9885078,5.6664313,1.0,1620997107279026295,20.437,172.0,-199.68,3.12,4.55,3.11,POINT (5.6664313 51.9885078)
71,315,51.9885068,5.6664223,1.0,1620997108292119715,20.437,173.0,-205.85,3.11,4.13,3.19,POINT (5.6664223 51.9885068)
72,319,51.9885015,5.6663855,1.0,1620997112171919726,20.437,171.0,-284.53,2.99,4.38,3.14,POINT (5.6663855 51.9885015)
73,322,51.9885002,5.6663672,1.0,1620997115368067661,20.437,172.0,-295.32,2.97,4.23,3.17,POINT (5.6663672 51.9885002)
74,324,51.9884987,5.6663575,1.0,1620997117209534936,20.437,171.0,-310.75,2.95,4.44,3.13,POINT (5.6663575 51.9884987)
75,327,51.9884903,5.666335,1.0,1620997120176951747,20.375,171.0,-387.89,2.82,4.35,3.15,POINT (5.666335 51.9884903)
76,329,51.9884833,5.6663218,1.0,1620997122178215871,20.375,171.0,-400.23,2.81,4.51,3.12,POINT (5.6663218 51.9884833)
77,335,51.9884607,5.6663088,1.0,1620997128176071516,20.312,171.0,-463.48,2.71,4.47,3.13,POINT (5.6663088 51.9884607)
78,337,51.9884517,5.6663132,1.0,1620997131189750603,20.25,172.0,-417.2,2.78,4.2,3.18,POINT (5.6663132 51.9884517)
79,342,51.988432,5.6663295,1.0,1620997135172731252,20.312,171.0,-404.86,2.8,4.08,3.2,POINT (5.6663295 51.988432)
80,348,51.9884187,5.6663738,1.0,1620997141172613251,20.375,171.0,-259.84,3.03,4.08,3.2,POINT (5.6663738 51.9884187)
81,351,51.988419,5.666399,1.0,1620997144172193510,20.375,172.0,-241.33,3.06,4.38,3.14,POINT (5.666399 51.988419)
82,355,51.9884198,5.6664295,1.0,1620997148176199039,20.312,171.0,-301.5,2.96,4.46,3.13,POINT (5.6664295 51.9884198)
83,364,51.9884058,5.666489,1.0,1620997157170239692,20.25,172.0,-264.47,3.02,4.46,3.13,POINT (5.666489 51.9884058)
84,371,51.9883918,5.6665403,1.0,1620997164171487980,20.187,172.0,-290.7,2.98,4.4,3.14,POINT (5.6665403 51.9883918)
85,372,51.9883902,5.6665458,1.0,1620997165169097940,20.125,172.0,-303.04,2.96,4.19,3.18,POINT (5.6665458 51.9883902)
86,373,51.9883888,5.6665538,1.0,1620997166170676947,20.125,172.0,-326.18,2.92,4.19,3.18,POINT (5.6665538 51.9883888)
87,378,51.9883763,5.6665962,1.0,1620997171175955383,20.125,171.0,-321.55,2.93,4.27,3.17,POINT (5.6665962 51.9883763)
88,382,51.9883628,5.6666228,1.0,1620997175171245793,20.062,172.0,-357.03,2.87,4.29,3.16,POINT (5.6666228 51.9883628)
89,388,51.9883633,5.66668,1.0,1620997181171746597,20.0,173.0,-219.73,3.09,4.51,3.12,POINT (5.66668 51.9883633)
90,391,51.988367,5.6667073,1.0,1620997184171216508,20.0,172.0,-264.47,3.02,4.4,3.14,POINT (5.6667073 51.988367)
91,396,51.9883668,5.6667533,1.0,1620997189173885425,19.875,171.0,-326.18,2.92,4.47,3.13,POINT (5.6667533 51.9883668)
92,397,51.9883672,5.6667645,1.0,1620997190172118823,19.937,171.0,-353.95,2.88,4.31,3.16,POINT (5.6667645 51.9883672)
93,398,51.988367,5.666776,1.0,1620997191176748248,19.875,171.0,-326.18,2.92,4.38,3.14,POINT (5.666776 51.988367)
94,399,51.9883655,5.6667865,1.0,1620997192174953606,19.875,170.0,-286.07,2.99,4.37,3.15,POINT (5.6667865 51.9883655)
95,405,51.9883745,5.6668255,1.0,1620997198174976998,19.687,172.0,-244.41,3.05,4.46,3.13,POINT (5.6668255 51.9883745)
96,409,51.9883827,5.6668587,1.0,1620997202173450725,19.625,172.0,-131.8,3.23,4.24,3.17,POINT (5.6668587 51.9883827)
97,410,51.988385,5.6668658,1.0,1620997203176451630,19.625,172.0,-131.8,3.23,4.24,3.17,POINT (5.6668658 51.988385)
98,411,51.988388,5.6668735,1.0,1620997204176411938,19.687,173.0,-119.45,3.25,4.47,3.13,POINT (5.6668735 51.988388)
99,414,51.988398,5.6668933,1.0,1620997207176891707,19.75,174.0,-79.34,3.31,4.28,3.16,POINT (5.6668933 51.988398)
100,415,51.9884007,5.6669002,1.0,1620997208171986937,19.812,173.0,-136.42,3.22,4.09,3.2,POINT (5.6669002 51.9884007)
101,417,51.9884058,5.666916,1.0,1620997210175214366,19.812,173.0,-188.88,3.14,4.33,3.15,POINT (5.666916 51.9884058)
102,419,51.9884065,5.6669295,1.0,1620997212167150238,19.875,173.0,-261.38,3.02,4.23,3.17,POINT (5.6669295 51.9884065)
103,420,51.9884043,5.6669353,1.0,1620997213170206345,19.875,173.0,-400.23,2.81,4.4,3.14,POINT (5.6669353 51.9884043)
104,421,51.9884023,5.6669393,1.0,1620997214171416476,19.875,173.0,-444.97,2.73,4.51,3.12,POINT (5.6669393 51.9884023)
105,422,51.9883993,5.6669423,1.0,1620997215170782051,19.875,173.0,-498.96,2.65,4.23,3.17,POINT (5.6669423 51.9883993)
106,426,51.9883832,5.6669385,1.0,1620997219171955210,19.812,172.0,-491.25,2.66,4.31,3.16,POINT (5.6669385 51.9883832)
107,428,51.9883745,5.6669325,1.0,1620997221171117226,19.812,173.0,-485.08,2.67,4.17,3.19,POINT (5.6669325 51.9883745)
108,434,51.9883512,5.6669165,1.0,1620997227170379421,19.75,172.0,-509.76,2.63,4.27,3.17,POINT (5.6669165 51.9883512)
109,437,51.9883438,5.6669012,1.0,1620997230166040558,19.75,172.0,-414.11,2.78,4.11,3.2,POINT (5.6669012 51.9883438)
110,438,51.9883433,5.6668935,1.0,1620997231172189032,19.75,172.0,-406.4,2.8,4.24,3.17,POINT (5.6668935 51.9883433)
111,439,51.9883412,5.666887,1.0,1620997232169310428,19.75,173.0,-398.69,2.81,4.23,3.17,POINT (5.666887 51.9883412)
112,453,51.9883217,5.666772,1.0,1620997246170205633,19.625,174.0,-242.87,3.05,4.17,3.19,POINT (5.666772 51.9883217)
113,454,51.9883215,5.6667623,1.0,1620997247172600110,19.625,174.0,-236.7,3.06,4.37,3.15,POINT (5.6667623 51.9883215)
114,456,51.9883215,5.6667472,1.0,1620997249175449483,19.687,172.0,-224.36,3.08,4.26,3.17,POINT (5.6667472 51.9883215)
115,457,51.9883212,5.666741,1.0,1620997250172842350,19.75,174.0,-225.9,3.08,4.36,3.15,POINT (5.666741 51.9883212)
116,460,51.9883197,5.6667152,1.0,1620997253171974111,19.75,172.0,-255.21,3.03,4.32,3.16,POINT (5.6667152 51.9883197)
117,464,51.9883168,5.6666793,1.0,1620997257174235076,19.812,173.0,-346.23,2.89,4.23,3.17,POINT (5.6666793 51.9883168)
118,465,51.9883148,5.6666708,1.0,1620997258169550905,19.812,173.0,-361.66,2.87,4.33,3.15,POINT (5.6666708 51.9883148)
119,469,51.9883093,5.6666482,1.0,1620997262173082935,19.875,173.0,-353.95,2.88,4.33,3.15,POINT (5.6666482 51.9883093)
120,472,51.9883068,5.6666222,1.0,1620997265172964729,20.0,175.0,-276.81,3.0,4.29,3.16,POINT (5.6666222 51.9883068)
121,473,51.9883072,5.666612,1.0,1620997266173605485,20.0,173.0,-224.36,3.08,4.22,3.18,POINT (5.666612 51.9883072)
122,477,51.9883032,5.666569,1.0,1620997271190095817,20.062,172.0,-267.56,3.02,4.46,3.13,POINT (5.666569 51.9883032)
123,481,51.9883053,5.6665292,1.0,1620997274174842767,20.062,174.0,-185.79,3.14,4.22,3.18,POINT (5.6665292 51.9883053)
124,487,51.9883133,5.666472,1.0,1620997280173729398,20.125,174.0,-218.19,3.09,4.33,3.15,POINT (5.666472 51.9883133)
125,489,51.9883167,5.6664488,1.0,1620997282175530862,20.125,174.0,-122.54,3.24,4.42,3.14,POINT (5.6664488 51.9883167)
126,490,51.9883177,5.6664413,1.0,1620997283168313624,20.125,175.0,-162.65,3.18,4.28,3.16,POINT (5.6664413 51.9883177)
127,493,51.9883167,5.6664217,1.0,1620997286172992027,20.25,175.0,-213.56,3.1,4.5,3.12,POINT (5.6664217 51.9883167)
128,499,51.988321,5.6663627,1.0,1620997292165641962,20.312,173.0,-128.71,3.23,4.47,3.13,POINT (5.6663627 51.988321)
129,501,51.9883257,5.6663432,1.0,1620997294173685835,20.312,173.0,-111.74,3.26,4.54,3.12,POINT (5.6663432 51.9883257)
130,502,51.9883272,5.6663347,1.0,1620997295172763291,20.312,174.0,-67.0,3.33,4.37,3.15,POINT (5.6663347 51.9883272)
131,503,51.9883288,5.6663257,1.0,1620997296167271899,20.312,174.0,-67.0,3.33,4.37,3.15,POINT (5.6663257 51.9883288)
132,505,51.988334,5.6663092,1.0,1620997298174282323,20.312,173.0,-31.52,3.39,4.59,3.11,POINT (5.6663092 51.988334)
133,510,51.9883518,5.6662663,1.0,1620997303175351857,20.312,173.0,-23.8,3.4,4.54,3.12,POINT (5.6662663 51.9883518)
134,513,51.988364,5.6662465,1.0,1620997306209759297,20.25,174.0,-31.52,3.39,4.69,3.09,POINT (5.6662465 51.988364)
135,514,51.9883678,5.6662408,1.0,1620997307172860607,20.25,174.0,-31.52,3.39,4.69,3.09,POINT (5.6662408 51.9883678)
136,516,51.9883743,5.6662262,1.0,1620997309172789282,20.187,174.0,-62.37,3.34,4.72,3.08,POINT (5.6662262 51.9883743)
137,520,51.9883792,5.666186,1.0,1620997313174392193,20.125,172.0,-205.85,3.11,4.63,3.1,POINT (5.666186 51.9883792)
138,522,51.9883768,5.6661677,1.0,1620997315272013771,20.062,172.0,-298.41,2.97,4.67,3.09,POINT (5.6661677 51.9883768)
139,532,51.988345,5.6661503,1.0,1620997325171552412,20.062,174.0,-449.6,2.73,4.8,3.07,POINT (5.6661503 51.988345)
140,537,51.9883252,5.6661695,1.0,1620997330260557753,20.125,174.0,-417.2,2.78,4.54,3.12,POINT (5.6661695 51.9883252)
141,542,51.9883072,5.6662023,1.0,1620997335174545820,20.187,174.0,-394.06,2.81,4.63,3.1,POINT (5.6662023 51.9883072)
142,543,51.9883033,5.6662097,1.0,1620997336171384717,20.125,174.0,-424.91,2.77,4.74,3.08,POINT (5.6662097 51.9883033)
143,544,51.9882992,5.6662145,1.0,1620997337276076243,20.187,175.0,-424.91,2.77,4.73,3.08,POINT (5.6662145 51.9882992)
144,546,51.9882915,5.666225,1.0,1620997339170206461,20.187,174.0,-446.51,2.73,4.71,3.08,POINT (5.666225 51.9882915)
145,548,51.988284,5.6662395,1.0,1620997341174513553,20.187,174.0,-426.46,2.76,4.71,3.08,POINT (5.6662395 51.988284)
146,551,51.9882712,5.6662645,1.0,1620997344172579817,20.187,174.0,-389.43,2.82,4.69,3.09,POINT (5.6662645 51.9882712)
147,555,51.9882532,5.6662975,1.0,1620997348173993134,20.125,172.0,-398.69,2.81,4.67,3.09,POINT (5.6662975 51.9882532)
148,557,51.9882453,5.666315,1.0,1620997350166661591,20.062,173.0,-366.29,2.86,4.59,3.11,POINT (5.666315 51.9882453)
149,558,51.9882422,5.6663228,1.0,1620997351171465589,20.0,175.0,-364.75,2.86,4.73,3.08,POINT (5.6663228 51.9882422)
150,559,51.988239,5.6663308,1.0,1620997352170423340,19.875,175.0,-366.29,2.86,4.67,3.09,POINT (5.6663308 51.988239)
151,561,51.9882327,5.6663492,1.0,1620997354168167556,19.937,175.0,-352.4,2.88,4.62,3.1,POINT (5.6663492 51.9882327)
152,564,51.9882275,5.6663745,1.0,1620997357167331386,19.937,175.0,-315.38,2.94,4.65,3.09,POINT (5.6663745 51.9882275)
153,565,51.9882252,5.666383,1.0,1620997358168433588,19.875,174.0,-290.7,2.98,4.56,3.11,POINT (5.666383 51.9882252)
154,567,51.9882207,5.6663978,1.0,1620997360165561375,19.812,175.0,-298.41,2.97,4.83,3.06,POINT (5.6663978 51.9882207)
155,568,51.9882193,5.6664045,1.0,1620997361164041843,19.812,175.0,-262.93,3.02,4.68,3.09,POINT (5.6664045 51.9882193)
156,570,51.9882188,5.6664178,1.0,1620997363172490803,19.812,175.0,-232.07,3.07,4.72,3.08,POINT (5.6664178 51.9882188)
157,571,51.9882185,5.6664263,1.0,1620997364171153008,19.812,175.0,-198.13,3.13,4.63,3.1,POINT (5.6664263 51.9882185)
158,576,51.9882118,5.6664733,1.0,1620997369171670072,19.812,175.0,-266.01,3.02,4.74,3.08,POINT (5.6664733 51.9882118)
159,578,51.9882118,5.6664918,1.0,1620997371167115138,19.812,175.0,-230.53,3.07,4.73,3.08,POINT (5.6664918 51.9882118)
160,583,51.988208,5.666538,1.0,1620997376171256686,19.75,174.0,-261.38,3.02,5.01,3.02,POINT (5.666538 51.988208)
161,586,51.9882053,5.6665645,1.0,1620997379168650411,19.687,176.0,-266.01,3.02,5.07,3.02,POINT (5.6665645 51.9882053)
162,587,51.9882028,5.666571,1.0,1620997380167563721,19.687,176.0,-330.81,2.92,5.03,3.02,POINT (5.666571 51.9882028)
163,594,51.9881758,5.6666245,1.0,1620997387218028320,19.812,175.0,-370.92,2.85,5.08,3.01,POINT (5.6666245 51.9881758)
164,596,51.98817,5.6666413,1.0,1620997389171050433,19.812,175.0,-324.64,2.92,5.13,3.0,POINT (5.6666413 51.98817)
165,598,51.988164,5.6666603,1.0,1620997391293663891,19.812,175.0,-298.41,2.97,5.05,3.02,POINT (5.6666603 51.988164)
166,604,51.9881535,5.6667037,1.0,1620997397164593012,19.812,175.0,-332.35,2.91,5.05,3.02,POINT (5.6667037 51.9881535)
167,609,51.9881478,5.6667487,1.0,1620997402166302704,19.812,175.0,-227.44,3.08,5.01,3.02,POINT (5.6667487 51.9881478)
168,611,51.9881553,5.6667598,1.0,1620997404171606802,19.812,175.0,-188.88,3.14,4.96,3.03,POINT (5.6667598 51.9881553)
169,612,51.9881578,5.6667653,1.0,1620997405167620877,19.812,175.0,-165.74,3.18,5.03,3.02,POINT (5.6667653 51.9881578)
170,614,51.9881605,5.6667762,1.0,1620997407167108871,19.812,175.0,-68.54,3.33,4.83,3.06,POINT (5.6667762 51.9881605)
171,615,51.9881613,5.666781,1.0,1620997408165298073,19.75,176.0,-97.86,3.28,5.03,3.02,POINT (5.666781 51.9881613)
172,617,51.988165,5.666793,1.0,1620997410167647009,19.75,175.0,-199.68,3.12,5.03,3.02,POINT (5.666793 51.988165)
173,623,51.98817,5.666843,1.0,1620997416167291275,19.75,176.0,-181.16,3.15,4.96,3.03,POINT (5.666843 51.98817)
174,624,51.988172,5.6668538,1.0,1620997417167960529,19.812,175.0,-154.94,3.19,4.98,3.03,POINT (5.6668538 51.988172)
175,627,51.9881757,5.666883,1.0,1620997420166329202,19.75,175.0,-159.56,3.19,5.01,3.02,POINT (5.666883 51.9881757)
176,630,51.988181,5.6669073,1.0,1620997423171302014,19.687,175.0,-102.48,3.28,5.17,3.0,POINT (5.6669073 51.988181)
177,634,51.9881963,5.6669303,1.0,1620997427170694339,19.625,176.0,-79.34,3.31,5.01,3.02,POINT (5.6669303 51.9881963)
178,635,51.9882015,5.6669365,1.0,1620997428170799101,19.625,176.0,-87.06,3.3,5.0,3.03,POINT (5.6669365 51.9882015)
179,637,51.9882105,5.6669458,1.0,1620997430166932421,19.687,176.0,-39.23,3.38,5.03,3.02,POINT (5.6669458 51.9882105)
180,641,51.9882293,5.6669638,1.0,1620997434169427054,19.687,176.0,-76.26,3.32,5.01,3.02,POINT (5.6669638 51.9882293)
181,643,51.9882368,5.666974,1.0,1620997436170632149,19.75,176.0,-71.63,3.33,5.27,2.98,POINT (5.666974 51.9882368)
182,646,51.9882468,5.6669897,1.0,1620997439170056222,19.812,175.0,-87.06,3.3,5.03,3.02,POINT (5.6669897 51.9882468)
183,648,51.9882552,5.6669982,1.0,1620997441164385350,19.812,176.0,-76.26,3.32,5.01,3.02,POINT (5.6669982 51.9882552)
184,656,51.988292,5.667033,1.0,1620997449164764160,19.812,175.0,-25.35,3.4,5.0,3.03,POINT (5.667033 51.988292)
185,657,51.9882958,5.6670347,1.0,1620997450168804283,19.812,175.0,-19.18,3.41,5.0,3.03,POINT (5.6670347 51.9882958)
186,659,51.9883022,5.667038,1.0,1620997452165762244,19.812,175.0,-9.92,3.42,4.99,3.03,POINT (5.667038 51.9883022)
187,661,51.9883088,5.6670392,1.0,1620997454170725401,19.812,175.0,-85.51,3.3,5.03,3.02,POINT (5.6670392 51.9883088)
188,665,51.9883275,5.6670342,1.0,1620997458168648205,19.812,175.0,-48.49,3.36,4.94,3.04,POINT (5.6670342 51.9883275)
189,671,51.9883452,5.6670285,1.0,1620997464165495698,19.812,175.0,-54.66,3.35,5.14,3.0,POINT (5.6670285 51.9883452)
190,672,51.988346,5.6670295,1.0,1620997465285291315,19.812,175.0,-62.37,3.34,4.92,3.04,POINT (5.6670295 51.988346)
191,678,51.9883565,5.6670618,1.0,1620997471170738049,19.75,176.0,-210.47,3.11,4.98,3.03,POINT (5.6670618 51.9883565)
192,683,51.9883665,5.6671013,1.0,1620997476172157714,19.812,177.0,-153.39,3.2,5.0,3.03,POINT (5.6671013 51.9883665)
193,684,51.9883688,5.6671087,1.0,1620997477167506021,19.875,175.0,-151.85,3.2,4.86,3.05,POINT (5.6671087 51.9883688)
194,685,51.9883703,5.6671163,1.0,1620997478169241397,19.875,176.0,-178.08,3.16,4.99,3.03,POINT (5.6671163 51.9883703)
195,686,51.9883712,5.6671243,1.0,1620997479256095963,19.875,177.0,-221.27,3.09,4.99,3.03,POINT (5.6671243 51.9883712)
196,690,51.9883748,5.6671548,1.0,1620997483164994646,19.875,177.0,-156.48,3.19,5.01,3.02,POINT (5.6671548 51.9883748)
197,691,51.9883768,5.6671603,1.0,1620997484171262076,19.875,177.0,-147.22,3.21,5.01,3.02,POINT (5.6671603 51.9883768)
198,694,51.9883777,5.667174,1.0,1620997487163311041,19.875,176.0,-114.83,3.26,5.03,3.02,POINT (5.667174 51.9883777)
199,695,51.9883783,5.6671768,1.0,1620997488162676438,19.875,176.0,-114.83,3.26,5.03,3.02,POINT (5.6671768 51.9883783)
